frame,m_R1_x,m_R1_y,m_R1_z,m_R1_score,thorax_x,thorax_y,thorax_z,thorax_score,neck_x,neck_y,neck_z,neck_score,a_L1_x,a_L1_y,a_L1_z,a_L1_score,a_L2_x,a_L2_y,a_L2_z,a_L2_score,a_R1_x,a_R1_y,a_R1_z,a_R1_score,a_R2_x,a_R2_y,a_R2_z,a_R2_score,leg_f_L1_x,leg_f_L1_y,leg_f_L1_z,leg_f_L1_score,leg_f_L2_x,leg_f_L2_y,leg_f_L2_z,leg_f_L2_score,leg_f_R1_x,leg_f_R1_y,leg_f_R1_z,leg_f_R1_score,leg_f_R2_x,leg_f_R2_y,leg_f_R2_z,leg_f_R2_score,leg_m_L1_x,leg_m_L1_y,leg_m_L1_z,leg_m_L1_score,leg_m_L2_x,leg_m_L2_y,leg_m_L2_z,leg_m_L2_score,leg_m_R1_x,leg_m_R1_y,leg_m_R1_z,leg_m_R1_score,leg_m_R2_x,leg_m_R2_y,leg_m_R2_z,leg_m_R2_score,a_R0_x,a_R0_y,a_R0_z,a_R0_score,a_L0_x,a_L0_y,a_L0_z,a_L0_score,leg_f_R0_x,leg_f_R0_y,leg_f_R0_z,leg_f_R0_score,leg_f_L0_x,leg_f_L0_y,leg_f_L0_z,leg_f_L0_score,leg_m_R0_x,leg_m_R0_y,leg_m_R0_z,leg_m_R0_score,leg_m_L0_x,leg_m_L0_y,leg_m_L0_z,leg_m_L0_score,eye_L_x,eye_L_y,eye_L_z,eye_L_score,eye_R_x,eye_R_y,eye_R_z,eye_R_score,m_L0_x,m_L0_y,m_L0_z,m_L0_score,m_R0_x,m_R0_y,m_R0_z,m_R0_score,m_L1_x,m_L1_y,m_L1_z,m_L1_score
1969,-0.2894448072198782,-2.2690435589410045,187.9051318970801,1.0,3.576155150279897,-3.1607751474317993,186.57512817953162,1.0,1.0580362733222042,-2.3353189742677887,186.2146463822109,1.0,1.6807172936841126,-1.1507401346306396,186.29696953774706,1.0,-0.05541315573115557,-1.0521074589583739,187.22942698358622,1.0,-0.5121859013018236,-3.28757489161512,186.7858605076559,1.0,-1.2082706483957453,-2.401290295768035,188.4310559745884,1.0,1.5984060136194176,-1.508620552396895,186.18001388018396,1.0,,,,1.0,0.9290588664450844,-3.666740027166946,186.29285881418983,1.0,,,,1.0,2.770796108382222,-1.575732659637024,185.58325640135124,1.0,,,,1.0,1.9753735554983127,-4.616778639435644,185.64381124953547,1.0,1.3343204242087512,-5.7313615135293565,188.07734027566804,1.0,-0.09297670276907852,-2.230426479068469,187.4928601323613,1.0,0.2261090697085144,-1.6174557051772713,187.4931009204801,1.0,2.475184996331595,-3.53768424917814,186.26499559834818,1.0,2.733314415108239,-2.5859949067089385,187.01333433340116,1.0,2.8599576110034595,-3.6656144772406822,186.8905680644593,1.0,3.115218197418202,-2.5572976022595206,186.92202439091648,1.0,1.1542386810102827,-1.4245820123119395,186.68003174435466,1.0,-0.022455912670811647,-2.938358911026237,186.8609814356193,1.0,0.30245006345596565,-1.3668153559782994,187.24234045025062,1.0,-0.13842134844872298,-2.6479877008764023,187.62273339683497,1.0,-0.04454373024435612,-1.7762595787735498,188.02588519198665,1.0
1970,,,,1.0,3.5500090449628083,-3.1442046532560135,186.56987017222036,1.0,1.1218888869690506,-2.3109145518876826,186.1086150248197,1.0,1.7090979294028537,-1.169551037288763,186.38210596646343,1.0,0.5874301183607152,-0.6877542864077067,187.9406410674495,1.0,-0.5315433619444725,-3.2843894195342793,186.8838859415588,1.0,-1.1284502889112002,-2.195066357967597,188.4614638619194,1.0,1.9701401103907108,-1.5813537489620242,186.3059647529444,1.0,,,,1.0,1.0137650402512046,-3.6708919391753385,186.0771801732159,1.0,,,,1.0,2.763972290008401,-1.5805994167806503,185.55237093107843,1.0,,,,1.0,2.0149035914012754,-4.635521391980103,185.62107817347427,1.0,1.8174816166585757,-5.044782740383917,188.7608546553281,1.0,-0.10035107651616139,-2.108131448961085,187.47288171792042,1.0,0.21946409425215668,-1.5879050009359568,187.53076015232753,1.0,2.2395296148934434,-3.5637218011493954,186.87991149828585,1.0,2.7190159012555615,-2.569372742640026,187.008414598669,1.0,2.8779927428188334,-3.638194633829175,186.95160142118795,1.0,3.1176093521701156,-2.5471965892003765,186.9281370006775,1.0,1.1091777814343995,-1.3531472947336691,186.83292890877112,1.0,-0.10829292661687236,-2.8481033189852774,186.80934654966708,1.0,0.3536742424316919,-1.400044001104101,187.50164966856929,1.0,-0.1696199899619579,-2.520856037949236,187.70768834440548,1.0,-0.00011750641848463525,-1.6938326505046049,188.10210782033622,1.0
1971,-0.11156526149678542,-2.0805862702434244,188.4294850982618,1.0,3.548929515010054,-3.169905676471156,186.55457877663932,1.0,1.068781186247282,-2.316682856390795,186.27712075251435,1.0,1.7568884364450514,-1.1390431235733853,186.36143025195804,1.0,0.6484048020890386,-0.44391119917331595,187.9934415749206,1.0,-0.5787856507350958,-3.2739471159145728,186.9248700220194,1.0,-1.0989145752943879,-2.126475141395437,188.53048758247598,1.0,2.0010979446708896,-1.5712630400111849,186.29430305128906,1.0,,,,1.0,1.0050672431460652,-3.675479129420747,186.10603451455077,1.0,,,,1.0,2.7786156354506586,-1.5907825343543964,185.56648236558544,1.0,,,,1.0,1.993335534672918,-4.642310725351907,185.59561976231436,1.0,1.808250231279912,-5.092811490952758,188.74760694498153,1.0,-0.13746147946015871,-2.070146757985758,187.42010978339007,1.0,0.30208633302053073,-1.51983215241666,187.5282242012156,1.0,2.291807370175563,-3.5562146436794255,186.86905465897317,1.0,2.749959868037704,-2.5908760874585988,187.0058651978616,1.0,2.8572073804988083,-3.642595121240894,186.87939672233247,1.0,3.1375942618416732,-2.5390322697536254,186.90953974477608,1.0,1.120268304997059,-1.3315689080002517,186.61940189633813,1.0,0.004757643616994973,-2.83056050205091,186.9186075695824,1.0,0.3770882072333398,-1.4013130806431797,187.54573254617787,1.0,-0.1486511300442162,-2.4791270529117573,187.71862186833764,1.0,0.030753217593146025,-1.6975972486058564,188.21679756828942,1.0
1972,,,,1.0,3.561668371638101,-3.1897534763378683,186.58409284753054,1.0,1.0995984910388084,-2.321385327980406,186.2488814180183,1.0,1.7382275132355565,-1.1862567946709242,186.50010771407835,1.0,0.827695338229915,-0.6129271509642517,188.0265461912985,1.0,-0.5603951536756364,-3.258412099766818,186.93180800228794,1.0,-1.0615948597033122,-2.0799783572764112,188.5350747434713,1.0,2.0240923012953367,-1.6031625988035996,186.3051682502162,1.0,,,,1.0,1.0182172060539307,-3.69686427378543,186.11224202118484,1.0,,,,1.0,2.7831868787174416,-1.5863196700774935,185.57911110798176,1.0,,,,1.0,1.99330744456081,-4.65324274320679,185.6006298118548,1.0,1.7965530574910988,-5.190050272883913,188.72993451334702,1.0,-0.14540543963546154,-2.075162245480432,187.37274112764322,1.0,0.2168837883000419,-1.561666681910838,187.43164905384353,1.0,2.458264229237065,-3.5511228946933713,186.2101446662606,1.0,2.7574572355931397,-2.606940713104253,187.03180095478663,1.0,2.862485635196404,-3.6767816998974854,186.87836118697993,1.0,3.135968485593852,-2.5727936448935753,186.9138188902202,1.0,1.1609438552103553,-1.380190137741352,187.1433363004714,1.0,0.0015875724389924034,-2.8425004332170207,186.90218319121806,1.0,0.36066780152191363,-1.4149495481187195,187.5252466416225,1.0,-0.14397549398937154,-2.4655649303067846,187.6951375479642,1.0,0.30126010987108653,-1.6808209282089042,188.37291738378957,1.0
1973,-0.0613405900857716,-2.096222796217464,188.51003998432412,1.0,3.535931693882861,-3.186761567552372,186.56235441000325,1.0,1.1601805673192607,-2.339357360835661,186.1326734903809,1.0,1.7719312891046628,-1.1294614648772516,186.52599435639812,1.0,0.8316110374576394,-0.5809871131808495,188.04414815788962,1.0,-0.5461585346386705,-3.2492741752348717,186.93420913176624,1.0,-1.0056344379133202,-2.034347998805852,188.54513079386703,1.0,2.0398914830824024,-1.595931385237148,186.31465921163147,1.0,,,,1.0,1.0271476802984627,-3.7137296039461196,186.12180340133858,1.0,,,,1.0,2.8124577280648415,-1.593249151558852,185.5557623391434,1.0,,,,1.0,1.9909331127222072,-4.658116086758768,185.58969690415302,1.0,1.4444272483625697,-4.929186971369474,188.50595750327682,1.0,-0.03930402289966386,-2.050936089903741,187.45436503659093,1.0,0.30510075933691705,-1.4838039772530385,187.4199324876462,1.0,2.4599197877268253,-3.5476760471273234,186.29878855359362,1.0,2.7533437261497617,-2.6151649626370435,187.0270215788958,1.0,2.8755399072689007,-3.678246088730312,186.86310683377638,1.0,3.1488931093719716,-2.602284612996578,186.9089003234706,1.0,1.1821122861106694,-1.404489343423227,186.9315109857284,1.0,0.01226484921800288,-2.8282323206942848,186.88328093871743,1.0,0.3874957680111726,-1.3795097671658578,187.52228780093145,1.0,-0.0962991501389679,-2.350052270918186,187.680943391852,1.0,,,,1.0
1974,-0.11938058233843896,-2.0256081611773924,188.14355610469957,1.0,3.5511464527472945,-3.196120014076264,186.5395346254273,1.0,1.1686625415139877,-2.329018498360419,186.14041790851618,1.0,1.8093771561173917,-1.109309335825613,186.51469999216803,1.0,0.7305471347731776,-0.4808580248166142,188.02502198145993,1.0,-0.5599519182775899,-3.2686555819895116,186.89786046329522,1.0,-0.9187059157590601,-1.9916457177525244,188.5321362138413,1.0,2.0818994293434527,-1.618438382979899,186.3365727143703,1.0,,,,1.0,1.0502889400040851,-3.7339809054418236,186.13727059858118,1.0,,,,1.0,2.8250833697913715,-1.6013668124587386,185.56458106621028,1.0,,,,1.0,2.0095359324947877,-4.6625464683825,185.5677954569282,1.0,1.3740739840987644,-4.977139371922978,188.4421651490309,1.0,-0.08579102432522073,-2.045099405111932,187.35654623607363,1.0,0.22020458852216762,-1.5384199108541257,187.33718673879432,1.0,2.4615969201190024,-3.562276869932707,186.2640748930688,1.0,2.764748818490454,-2.612964794728897,186.99682702907552,1.0,2.8691344771043092,-3.693640936683105,186.86614829548375,1.0,3.1604092021018766,-2.601094240514296,186.88387385529555,1.0,1.2129057513960537,-1.3970555115500964,187.201909596779,1.0,0.012508672895330523,-2.825305672175337,186.8886438834799,1.0,0.4271762145236839,-1.3531864126139928,187.4968868799633,1.0,-0.1405932077869453,-2.4071269714931365,187.62129842802716,1.0,0.3358550866278189,-1.6376403334457716,188.34318372504453,1.0
1975,,,,1.0,3.586994627840921,-3.213649256201328,186.55251640447895,1.0,1.1419809927096518,-2.332894024227152,186.10913536719548,1.0,1.8463066400784995,-1.1186798655611723,186.50690412928626,1.0,0.9754952914779423,-0.6611876095423058,188.0908171936328,1.0,-0.5421449582852761,-3.2591913504625576,186.95202158723458,1.0,-1.0321315461508338,-2.1021607555985224,188.45337128339895,1.0,2.081402640279713,-1.6397736800688334,186.31290409850016,1.0,,,,1.0,1.0246993005234242,-3.7091813477331472,186.12483771117485,1.0,,,,1.0,2.845438314322561,-1.602034943071665,185.56510852945542,1.0,,,,1.0,2.023483398935444,-4.656235210619583,185.55647527942406,1.0,0.8913157078173809,-4.424574853266804,188.3951069950977,1.0,-0.09893756779127964,-2.04134054937154,187.34850550450614,1.0,0.28656321748501956,-1.4955150525860497,187.38805995736104,1.0,2.097943711431998,-3.717505897264859,186.81685470708064,1.0,2.8425693379882553,-2.6538905641616033,187.08991973627548,1.0,2.9026942987425537,-3.6589223385581193,186.81653629138376,1.0,3.1562560405978837,-2.6182063773914996,186.879343918151,1.0,1.2444207536181213,-1.3892918682724877,187.15765847753522,1.0,0.08123441100757291,-2.826344298911123,186.92763434472883,1.0,0.419987505116409,-1.3636456562881678,187.473663038749,1.0,-0.10386054258362037,-2.392325320623982,187.64173936037608,1.0,0.35708572570665287,-1.6261904167059698,188.34315685034147,1.0
1976,,,,1.0,3.5546734791464125,-3.212708519502692,186.53547941079964,1.0,1.1896664310396103,-2.3056718721358482,185.98647412787759,1.0,1.8071028789362473,-1.1236331232246832,186.4872304279081,1.0,0.7733341448121642,-0.44336256974157917,188.15299725086135,1.0,-0.5492691443122063,-3.2339489168262925,186.9364121500964,1.0,-0.9501173902027933,-2.0459429341260216,188.50739740717694,1.0,1.9532571521272368,-1.5628280691277325,186.29582695038064,1.0,,,,1.0,0.9573776465628208,-3.6245591251227847,186.04872028352116,1.0,,,,1.0,2.8575192077201006,-1.6116561962480804,185.57184388913072,1.0,,,,1.0,1.9303875828059032,-4.651898617733277,185.59553598557045,1.0,1.097595260070884,-4.699201456024601,188.37273238722864,1.0,-0.09184189570308654,-2.0599467707997303,187.38860324519106,1.0,0.2654575765434013,-1.5552976640763232,187.41848443458878,1.0,2.5326804262668405,-3.5500238321415525,186.08011216876483,1.0,2.8407422815544923,-2.663330879447188,187.09143879042645,1.0,2.8596576324701783,-3.6931210289758476,186.80976466240233,1.0,3.1443696342179543,-2.6120957944827836,186.8430243468418,1.0,1.227376046597346,-1.382352691269314,187.12319286753265,1.0,0.10627256598459994,-2.8224674029499797,186.90270692332555,1.0,0.4475318712311425,-1.343746973474376,187.45849676848735,1.0,-0.00989060626102149,-2.4425346552730574,187.68982524805597,1.0,0.40532338115727357,-1.6439845527337846,188.36030223614705,1.0
1977,,,,1.0,3.5771792776666103,-3.2575397464134555,186.52729583711027,1.0,1.2930261783415617,-2.2936955287080862,185.76170355655321,1.0,1.8688685745856555,-1.1713685471219075,186.50026497034568,1.0,0.7967297578147311,-0.5025633061806615,188.04319420190367,1.0,-0.5832663697104941,-3.2290496932339017,186.92531594983143,1.0,-0.9182833890710628,-1.991510479942165,188.53049904674364,1.0,2.1549904870739685,-1.6163272106326712,186.31054721958498,1.0,,,,1.0,1.0136075790686638,-3.6883216073444642,186.08255780056444,1.0,,,,1.0,2.8644725707620604,-1.6096933415083652,185.57556270487436,1.0,,,,1.0,1.9736218212391017,-4.620856196152845,185.49528844014839,1.0,1.3631980798508632,-4.799125839881536,188.4818670595429,1.0,-0.08604077356560465,-2.1367873043676533,187.31990593479514,1.0,0.3063262123169775,-1.5118167063670684,187.37325797310672,1.0,2.528707968545252,-3.541489279509833,185.9964240692221,1.0,2.8260212312441957,-2.658404541984334,187.0501022289432,1.0,2.914899041386375,-3.7082643838074762,186.79563799045536,1.0,3.165293931115317,-2.6183818864038293,186.8615383748384,1.0,1.1909954521814599,-1.3513977669932502,186.97310691499877,1.0,0.13532484113505294,-2.788485970668339,186.93700648073747,1.0,0.5168786575172207,-1.2889481975230281,187.4730779158354,1.0,-0.05667241394591345,-2.415297162428005,187.6668215104023,1.0,0.4803564512208913,-1.635683018579605,188.3952803488508,1.0
1978,,,,1.0,3.558204778125091,-3.272830428471926,186.50708900798887,1.0,1.257847502496031,-2.2730403379878137,185.90018856238095,1.0,1.8894551838035896,-1.1960785920482846,186.50601775743078,1.0,,,,1.0,-0.5389549129720493,-3.223112219159867,186.93512135446758,1.0,-0.9162331938465695,-1.9369543555021493,188.4890248077456,1.0,2.1601390225062334,-1.6187871907742253,186.32580833116359,1.0,,,,1.0,1.058434918476833,-3.7296314062374067,186.15892267808837,1.0,,,,1.0,2.8732892197008657,-1.6314382883964023,185.56777469334685,1.0,,,,1.0,1.925958694193722,-4.570907088950506,185.4269797861443,1.0,1.0211131909719482,-4.741504830504749,188.15386225743376,1.0,0.062224831965616845,-2.1566296233442386,187.46608955665002,1.0,0.3017819795915099,-1.533610513603898,187.34732680444102,1.0,2.3590978051919436,-3.541755365576948,186.65945402835695,1.0,2.8419625961214043,-2.6490877838732674,187.00404557755468,1.0,2.8750971777011802,-3.7358830823812146,186.74058962665933,1.0,3.174967215520259,-2.647703894515563,186.84024525524998,1.0,1.1971527453732302,-1.3340319262188651,186.88786835938072,1.0,0.161090005673575,-2.7893374966458127,186.96777364707629,1.0,0.5843279225198648,-1.3207185865393734,187.36739588198213,1.0,0.034781403866115314,-2.4432837430795513,187.75857090983936,1.0,0.183733734748622,-1.6324503944914317,188.17450867536655,1.0
1979,,,,1.0,3.5462116764123364,-3.288578991971979,186.4833449075979,1.0,1.2076806812962784,-2.3177836644231853,185.98940638682234,1.0,1.8935731707602663,-1.1782394039130306,186.48831666538453,1.0,1.2592422472062343,-0.8009387303753897,188.82327306306055,1.0,-0.5355311310667418,-3.255131405659681,186.9611988093176,1.0,-0.8699407315630682,-1.8488843965658555,188.4212201858171,1.0,2.1666095127290745,-1.6435038825842405,186.31004598181931,1.0,,,,1.0,1.0844458148130545,-3.7551549142008973,186.13728298244237,1.0,,,,1.0,2.886279084165892,-1.6490979977802132,185.5850292337319,1.0,,,,1.0,1.893385437181193,-4.529354089425587,185.38583665814346,1.0,1.1237265212830658,-4.762005049195018,188.1956554949813,1.0,0.08109736059593137,-2.2107406458438867,187.49081571260047,1.0,0.32696029011379635,-1.453756371776403,187.33940251086443,1.0,2.538874818548609,-3.5587197941241753,185.90402559673072,1.0,2.8471917137439586,-2.6574915057833,186.92825514193905,1.0,2.8168065515876854,-3.7648569926350364,186.6280500637105,1.0,3.1459999610734872,-2.731141390980155,186.79380456710152,1.0,1.2532333321059022,-1.3887514537251546,186.97419999656492,1.0,0.12560922829757018,-2.8052759081183463,186.93056580704737,1.0,0.5378546643684267,-1.2986617078598177,187.44404880340497,1.0,0.006559043918381627,-2.495840675817164,187.77581493644786,1.0,0.535244305703777,-1.6521802027855166,188.3894600008528,1.0
1980,,,,1.0,3.5576952996295423,-3.2910190295089334,186.48623820236486,1.0,1.2653823670034283,-2.324583674423969,185.94155484570626,1.0,1.907302690197921,-1.2036932943923078,186.48669345867302,1.0,,,,1.0,-0.5769368874543885,-3.2279626293226413,187.00695183052213,1.0,-0.8039537409107271,-1.737987645415702,188.40385616596163,1.0,2.21693263869949,-1.6300029948687973,186.31749132597244,1.0,,,,1.0,1.0941780352159287,-3.7662671429430183,186.1617195706959,1.0,,,,1.0,2.898958852046037,-1.6369487519136825,185.57504587492608,1.0,,,,1.0,1.8578275385648502,-4.473605053640418,185.30482446812897,1.0,1.4006216671858773,-4.961683293678679,188.37707807623664,1.0,0.14345361126827313,-2.230658778374697,187.54917018994433,1.0,0.3013438565770401,-1.535544811893003,187.36269778696717,1.0,2.3174334153588267,-3.5073089033046743,186.68392059650992,1.0,2.839999853337715,-2.6292860848589017,186.89546677280168,1.0,2.818918898425257,-3.765024468043722,186.53985673956,1.0,3.162039574437173,-2.7445759146314064,186.79797283645135,1.0,1.2045483357055515,-1.3780778178365278,187.0037095323489,1.0,0.16869423221843435,-2.7999194519866655,186.95904783750626,1.0,0.5466431668310824,-1.284207088090563,187.42904331449148,1.0,0.039681475166196446,-2.526742930796527,187.8233915480052,1.0,,,,1.0
1981,,,,1.0,3.578124981454177,-3.295218055623469,186.48898437232458,1.0,1.2420561942316177,-2.2995271545688736,185.94070804492674,1.0,1.9196454548882471,-1.2304235277062125,186.5052399062917,1.0,,,,1.0,-0.6402038073840913,-3.243868215700578,187.08524779309985,1.0,-0.668572501712855,-1.6548996492136503,188.55651852308995,1.0,2.2533112744513573,-1.6303747415160914,186.32866900257372,1.0,,,,1.0,1.042858657798485,-3.748805991726296,186.14837051502036,1.0,,,,1.0,2.9125108409291984,-1.6449255732898085,185.57417185686597,1.0,,,,1.0,1.8874233565404608,-4.4926757790662615,185.35239941045813,1.0,1.7402592162425958,-5.125704663815465,188.59399296120057,1.0,0.03335876701549079,-2.1637780663925996,187.45004379120428,1.0,0.3161375152101715,-1.53413718218815,187.31769455370872,1.0,2.5770952205448023,-3.4493675117262512,187.012201789321,1.0,2.81817002489574,-2.6262807643406396,186.8635867948724,1.0,2.814288227302927,-3.7365261186144547,186.63007440105415,1.0,3.1802212915978405,-2.7313629695442767,186.78112027259317,1.0,1.2241926893473138,-1.3664313910162553,186.86140490485764,1.0,0.13800993383346943,-2.80795905333542,186.91369216566528,1.0,0.5601840302267984,-1.2536138694430048,187.38436888893767,1.0,0.15028642992241134,-2.63548978904635,187.8720854472221,1.0,,,,1.0
1982,,,,1.0,3.5984486328612717,-3.322973251818924,186.4757750681684,1.0,1.2552632050420176,-2.3163571284018136,186.11842912112704,1.0,1.8673715104985125,-1.1835729734048883,186.37455547481926,1.0,,,,1.0,-0.6266575305261963,-3.2100402062538347,187.20756168951888,1.0,-0.7463240669964926,-1.6956858461804463,188.5019566973027,1.0,2.240999397190561,-1.6541613474730146,186.2697157527811,1.0,,,,1.0,1.0139783510686529,-3.756003192063834,186.10026898311017,1.0,,,,1.0,2.9415929098610385,-1.660050742397461,185.58975065226858,1.0,,,,1.0,1.8935138386503567,-4.50503602918239,185.30030684530374,1.0,0.015273665111858284,-4.672486498130046,187.2379548168116,1.0,0.09491729113668128,-2.015354053070415,187.5177990337949,1.0,0.3195141335329182,-1.5546555303883938,187.35337606165595,1.0,2.4778219463571536,-3.53020501650469,186.9271627416683,1.0,2.815724250712221,-2.658076534146127,186.87101064797014,1.0,2.8289584743268588,-3.7413375629557577,186.70259283768502,1.0,3.1903289706978364,-2.706392799340108,186.7981373035466,1.0,1.301567613830705,-1.3746320228425704,187.0089369382252,1.0,0.24837762870402177,-2.8206486208033965,186.96879202997428,1.0,0.5488334260563633,-1.2826664724599472,187.4113093075173,1.0,0.13390112821602734,-2.5245823481418204,187.79711641784965,1.0,,,,1.0
1983,-0.048655110500967616,-1.8713158364549145,187.9058455190722,1.0,3.579284295736623,-3.3733523003707946,186.45443429025875,1.0,1.3835767785195665,-2.3929887473503086,185.9191351132097,1.0,1.9587559356537967,-1.1444983683497898,186.4541842286456,1.0,,,,1.0,-0.632497192012239,-3.18952203416226,187.23268356736813,1.0,-0.7469022623786691,-1.6779317447844142,188.5148347630804,1.0,2.265975099640497,-1.6682606941739544,186.29584401258657,1.0,,,,1.0,1.0107839031545454,-3.7543350143817675,186.12832577533047,1.0,,,,1.0,2.957789315653313,-1.6536320339118582,185.60064525437906,1.0,,,,1.0,1.8846319586384455,-4.539311142553505,185.31695515552872,1.0,0.41329309158597255,-5.078762822497349,187.38192703354449,1.0,-0.07592416478620852,-2.0787297861595073,187.3087749352026,1.0,0.3483432948194566,-1.4822303450140006,187.2796974079167,1.0,1.980129936354473,-3.6160528600979824,186.65738721090875,1.0,2.791926417840239,-2.639905490109906,186.85847896175832,1.0,2.7578030855455418,-3.7889174818207487,186.58769404812134,1.0,3.195285882130717,-2.747237467924769,186.81296121168452,1.0,1.3424807809098218,-1.40338837724384,187.04798820461613,1.0,0.06585859754783095,-2.783539354318771,186.86015743786902,1.0,0.5520445602898904,-1.2555596294304106,187.40211385711737,1.0,0.1565074641268257,-2.5128510257903764,187.82258640190565,1.0,0.6277559107448534,-1.5734331186532082,188.33421809806302,1.0
